topic_id	tweet_id	tweet_url	tweet_text	claim	check-worthiness
politics	1215929760175534080	https://twitter.com/user/status/1215929760175534080	El secretario general de Industria y Pyme, Raül Blanco, se ha reunido con representantes de Castilla-La Mancha, Castilla y León y País Vasco, que participan en el Forum 2020 de la asociación China EV100. https://t.co/sgXGUmqhMS	0	0
politics	1296223716477632512	https://twitter.com/user/status/1296223716477632512	-La Caja B de Podemos financia el boicot de los profesores al inicio del curso escolar  -¿Pero qué dices, Francisco?  -Yo qué sé ya	0	0
politics	1226628584502108160	https://twitter.com/user/status/1226628584502108160	Qué duro leer esta noticia...  Los que amamos la libertad te echaremos de menos, David. Descansa en paz. 🖤 https://t.co/25FOFSRHu2	0	0
politics	1222464996673826816	https://twitter.com/user/status/1222464996673826816	"🗣@joanbaldovi: ""Sabemos que los salvapatrias de V🤮X sacaron casi un millón de euros, pero ¿qué han sacado los iraníes para apoyar a la extrema derecha española?""  🗞@CompromisCGR🍊quiere reprobar a Abascal por cobrar de iraníes con vínculos terroristas👇https://t.co/lrob5A9s0z"	0	0
politics	1180800998845112325	https://twitter.com/user/status/1180800998845112325	Esta noche @gabrielrufian responderá en directo a las preguntas de @_anapastor_ y después a las de mujeres y hombres de toda España.    A las 21:30h, en @laSextaTV https://t.co/LxdYVt2Egh	0	0
politics	1188134836562735104	https://twitter.com/user/status/1188134836562735104	Cada vez son menos.   Población de Cataluña: 7.400.000 Manifestantes: 350.000  Una vigésima parte del presunto sol poble.   ——— Unos 350.000 manifestantes reclaman la libertad de los presos en Barcelona https://t.co/7EhHjY9FKC	0	0
politics	1181475536478117890	https://twitter.com/user/status/1181475536478117890	Buenos días. A partir de las 11:50h seré entrevistado en el programa @120minutosTM de @telemadrid comentando la actualidad. #AhoraGobierno #AhoraEspaña https://t.co/EitsIUJxZa	0	0
politics	1219362286571343874	https://twitter.com/user/status/1219362286571343874	🗓️ Mañana:  🕣 8:30h Entrevista a @UnaiHualde, presidente de @parlamentoNA  🕘 9h Tertulia con Mikel Arruabarrena, @AsunMerineroS, @jluriziglesias y @ChemaHerzog  🕙 10h 'Suspiros de España', cocina con @cocinaconnervio y conocemos mejor el programa Juventud vasca Cooperante https://t.co/hU94vDmbMp	0	0
politics	1142718464118755328	https://twitter.com/user/status/1142718464118755328	"Ya tenéis disponible el programa de nuestro curso de verano ""Los valores de la Transición española, hoy"", dirigido por @cayetanaAT @arcadi_espada y un servidor en Valladolid los próximos 18-19 de julio. La inscripción es gratuita; los Ribera que toméis por aquí, a vuestra cuenta. https://t.co/pFWOjRoYZY"	0	0
politics	1300738990782517248	https://twitter.com/user/status/1300738990782517248	España puede, pero Sánchez no. Ni convenció al Ibex que cayó un 2%. Ni invitó a los autónomos y las PYMEs que crean el 90% de empleo. Ni aportó soluciones a 7 millones de desempleados, 150.000 empresas quebradas y un millón de autónomos cerrados. Menos propaganda y más eficacia. https://t.co/trFRTEP2sM	1	1
politics	1193692042024624129	https://twitter.com/user/status/1193692042024624129	El #PSOE vuelve a ganar las elecciones en #Burgos, con un mayor porcentaje de apoyo en la provincia, con el 32,31%, frente al 29% de abril. @estherpcamarero  y Agustín Zamarrón, diputados electos y @Ander_Gil y @ArnaizMar vuelven al Senado https://t.co/aVGC5wtAJr	0	0
politics	1161930075849330688	https://twitter.com/user/status/1161930075849330688	? Mercedes de lujo de 550.000 € para el rey. No tenía suficiente con la asignación de 8 millones de la Casa Real y se lo compra Hacienda. Primeros en invertir en educación, sanidad no, pero en esto si vamos a la cabeza. Es el coche más seguro del mundo. https://t.co/3eEedvbnq3	1	0
politics	1190216457499623424	https://twitter.com/user/status/1190216457499623424	🛫 @Ortega_Smith volando a PALMA DE MALLORCA a visitar a la #EspañaViva de Baleares.  ¡Recuerda! Acto público en Es Molí d'es Comte a las 19:00 (cambio de ubicación - ampliamos aforo) 😉✌️  📢 #EspañaSiempre https://t.co/4ahjmC5iFw https://t.co/tbTtaxuGAF	0	0
politics	1220339673781940224	https://twitter.com/user/status/1220339673781940224	En Cs fuimos los primeros en denunciar a Torra y los únicos en presentar las alegaciones que ha confirmado el Tribunal Supremo. Torra es un inhabilitado y debe dejar el acta. Sánchez no puede obviar a la Justicia ni seguir legitimándole como interlocutor. https://t.co/W3hBeZGF2R	0	0
politics	1225704203970121728	https://twitter.com/user/status/1225704203970121728	"""Los profesores no se levantan por las mañanas pensando en cómo adoctrinar. Es más preocupante el debate del teléfono móvil, un niño a partir de 8 o 9 años accede a cualquier tipo de contenido"".  @idiazayuso en @elprogramadear https://t.co/mfi6pPdJLk"	0	0
politics	1217795754825306112	https://twitter.com/user/status/1217795754825306112	He solicitado ante el @Congreso_es y el @Senadoesp mi comparecencia como ministro de @mitmagob, para informar sobre cuáles van a ser las líneas generales de la política de mi Departamento.	0	0
politics	1279696275458359297	https://twitter.com/user/status/1279696275458359297	¡Más contenidos de #ElSocialista! 🌹  🗞️ @sanchezcastejon sobre el Acuerdo con los agentes sociales para la Reactivación Económica y el Empleo:   “Cuando España acuerda, España avanza y gana en confianza en el futuro”.  👩🏻‍💻 https://t.co/iSsbcJnafo  #EnMarchaTodosUnidos https://t.co/x8d4vmBovY	0	0
politics	1220353280179613696	https://twitter.com/user/status/1220353280179613696	Mis condolencias a los familiares de las víctimas de la #BorrascaGloria. Las FCSE trabajan sin descanso para localizar a los desaparecidos. El Gobierno cooperará con las CC.AA. en todo lo necesario para restaurar cuanto antes la normalidad en las vidas de las personas afectadas. https://t.co/ONyB34TOeV	0	0
politics	1226090852524711936	https://twitter.com/user/status/1226090852524711936	Nuestra propuesta es un referéndum de autodeterminación y la amnistía de nuestra gente en la cárcel y en el exilio. La del Estado es otra. Lo positivo es que ya sabemos lo que hay y podemos comenzar a hablar. ENTREVISTA | @gabrielrufian https://t.co/STuvy97BXo via @eldiarioes	0	0
politics	1226829783872483328	https://twitter.com/user/status/1226829783872483328	"📺 ""Nos toca hacer nuestro trabajo en un contexto de diversidad parlamentaria donde hay que ponerse de acuerdo con muchas fuerzas políticas, pero nos vamos a dejar la piel para que haya presupuestos lo antes posible"".  @PabloIglesias #GobiernoARV https://t.co/iGeyu1JER3"	0	0
politics	1219348418277101569	https://twitter.com/user/status/1219348418277101569	No Pablo. A los tuyos los educas tú. A los míos yo. Y los conocimientos se la darán los profesores de la escuela pública o de la que elijamos los padres, que a eso también tenemos derecho. Lo que es seguro es que a los míos no vas a educarlos tú ni los de tu secta comunista. https://t.co/z7nuJY8llL	0	0
politics	1165623820172087296	https://twitter.com/user/status/1165623820172087296	Tal dia com avui, però de 1825, la Província Oriental declarava la seva independència de tot poder estranger. Tres anys després sorgia l'Estat Oriental de l'Uruguai (avui la República Oriental del #Uruguay). Uruguayos, uruguayas, festejen, feliz día de la #Independencia! ?? https://t.co/Cd31tuH2v6	0	0
politics	1177263801562992640	https://twitter.com/user/status/1177263801562992640	¿Va a continuar la UE dejando morir a migrantes en campos de refugiados o deportándolos a países que consideran ‘seguros’ como Afganistán? ¿Esto forma parte del ‘estilo de vida europeo’ que defiende Von der Leyen? https://t.co/GRXuUEU6n7	0	0
politics	1219341185141166080	https://twitter.com/user/status/1219341185141166080	Primera entrevista de Pedro @sanchezcastejon tras ser investido Presidente del Gobierno.  📺 En @La1_tve.  🕘 A las 21:45 horas.  Puedes verla en 🔴DIRECTO en este enlace. 👇 https://t.co/GOOO3w4JGi https://t.co/BQp0wYeLDi	0	0
politics	1216342642457481216	https://twitter.com/user/status/1216342642457481216	Declaración institucional del presidente del Gobierno, @sanchezcastejon, para detallar la composición y objetivos del nuevo Gobierno.  En #directo a partir de las 14:00h: https://t.co/aHnOq7nuHK  #GobiernoDeEspaña https://t.co/uGSBTPTXti	0	0
politics	1219161149238915073	https://twitter.com/user/status/1219161149238915073	📺 A partir de las 09:10 h., @pablocasado_ es entrevistado en @EspejoPublico de @antena3com.  👉 Puedes verlo en directo en https://t.co/ong5DMZ7We https://t.co/B0mKRvmCR1	0	0
politics	1183503384697028608	https://twitter.com/user/status/1183503384697028608	GAD3 (13O): subidón de Vox ? que empata con UP ? y sería tercero en escaños. Ciudadanos ? se hunde y baja del 9%, entra Teruel Existe ?.  De nuevo se confirma la tendencia que anticipamos la semana pasada en nuestro ElectoPanel  https://t.co/EqNRLwPZK9 https://t.co/PWoz8wA5pr	0	0
politics	1226091371871768579	https://twitter.com/user/status/1226091371871768579	@GuillermoMarto1 @gabrielrufian Ojo a la @KerrangMagazine de aquel mes https://t.co/d3YQBGZ5fO	0	0
politics	1160099401538396161	https://twitter.com/user/status/1160099401538396161	Gaur Jokin, Oihan eta Adurrekin, espetxeratuta 1.000 egun bete dituzten altsasuar gazteekin. Ez zaituztegu ahazten. Berehala aske uztea exijitzen dugu. Elkartasuna adierazi nahi diegu beraiei eta beraien familiei eta Euskal Herri osoari #AltsasukoakAske https://t.co/HtVceHjc8v	0	0
politics	1224785493407211520	https://twitter.com/user/status/1224785493407211520	El pleno del @Congreso_Es ha convalidado hoy el RDL por el que se establece la revalorización y mantenimiento de las pensiones y prestaciones públicas del sistema de Seguridad Social. La medida supone una revalorización del 0,9% y beneficiará a más de 11,1 millones de #pensiones. https://t.co/GU7NAesApY	1	0
politics	1220631543733014529	https://twitter.com/user/status/1220631543733014529	"▶ @abeltran_ana: ""Exigimos a Sánchez que no vaya a visitar a Torra y le pida que abandone su escaño y deje de ser president. Si acata la multa que le ha puesto la JEC ¿por qué no la inhabilitación de Torra? Es inmoral que un presidente no acate la ley."" @Desayunos_tve https://t.co/pZT7D8J5iQ"	0	0
politics	1186382305964761089	https://twitter.com/user/status/1186382305964761089	? ¿Saben cuál es el ranking de indultos en el Estado español desde 1996?  ? 227 indultos a condenados por corrupción. ? Indultos a condenados por el GAL. ? Indultos y condecoraciones a policías y guardias civiles condenados por torturas. #SpainSitAndTalk  @MertxeAizpurua ?? https://t.co/QcvqYSwIkz	1	1
politics	1218566487444742145	https://twitter.com/user/status/1218566487444742145	¡Cuidado chicos que llega Celaá! https://t.co/f6XfmUAuEx	0	0
politics	1194311209257984000	https://twitter.com/user/status/1194311209257984000	#España y #Cuba 🇪🇸🇨🇺 firman un nuevo Marco de Asociación País (MAP) en La Habana. Este acuerdo actualiza la estrategia de la @CooperacionESP en Cuba 2019-2022. Se enmarca en la agenda internacional de #desarrollo, de la que ambos países formamos parte🔎 https://t.co/cdtflBoQcN https://t.co/QWd7ddo46Q	1	0
politics	1222865369813131269	https://twitter.com/user/status/1222865369813131269	"No sé què acabarà sent més ridícul, @gabrielrufian:  A) ""Inicio en 15 días"" B) ""18 meses, ni un día más"" https://t.co/VSB89iRV3V"	0	0
politics	1159851646840692738	https://twitter.com/user/status/1159851646840692738	Más de 4.000 ertzainas estarán disponibles para el G7, con campo base en Irun, «por si nos repercute», dice la consejera https://t.co/AC4Vx0Rqud https://t.co/52lG6UgK0h	0	0
politics	1217711000528588800	https://twitter.com/user/status/1217711000528588800	A punto de comenzar la entrevista a @ArnaldoOtegi en @Herri_Irratia Radio Popular ▶️ https://t.co/gn6VIxYyVi https://t.co/l9qspGImSl	0	0
politics	1179097502928130049	https://twitter.com/user/status/1179097502928130049	? @sanchezcastejon: Tengo un sentimiento de deuda con los 7,5 millones de votantes, militantes y simpatizantes, que dijeron que España avanzará y no retrocediera.  No fue posible porque se impuso el bloqueo.  Os pido un último esfuerzo.  #AhoraEspaña https://t.co/XmK0CxxbuI	1	0
politics	1219261731505045504	https://twitter.com/user/status/1219261731505045504	Tremendas las imágenes que llegan del #temporal desde diferentes puntos de España. Descansen en paz las víctimas que se ha cobrado y toda mi solidaridad con el resto de ciudadanos afectados. Muchas gracias a los servicios de emergencias que trabajan duro para mitigar sus efectos. https://t.co/3y2BKp6EEK	0	0
politics	1192578578476675082	https://twitter.com/user/status/1192578578476675082	??‍♀️@InesArrimadas lo ha dejado bien claro: no vamos a permitir que ninguna mujer tenga que elegir entre vida personal y profesional.  ✅Equiparación permisos de paternidad y maternidad  ✅Guardería 0-3 años   España será el mejor país para formar una familia?? #UltimaOportunidadL6 https://t.co/1cyKvKkBs7	0	0
politics	1217852791751872513	https://twitter.com/user/status/1217852791751872513	Això és un SIMULACRE‼️  La hoja de ruta climática del Govern se queda en unos compromisos voluntarios  El encuentro cuenta con compañías e instituciones pero no con movimientos sociales  https://t.co/NjU0q3CHst	0	0
politics	1220670837314985984	https://twitter.com/user/status/1220670837314985984	"🎥 [VÍDEO] @caroltelechea a #LaNoche24h: ""Hay partidos que quieren ganar a golpe de sentencia ❌ lo que no ganan en las urnas. Recordemos que Oriol @junqueras está en prisión 🎗️ condenado por un referéndum 🗳️ que no está en el Código Penal"" https://t.co/AgWMrFhEtm"	1	0
politics	1221564350026207233	https://twitter.com/user/status/1221564350026207233	Orgull de tieta ;-) Enhorabona @verdilnfo @BasquetLldG ! https://t.co/406obdAvMk	0	0
politics	1218177151977099264	https://twitter.com/user/status/1218177151977099264	Los catalanes y, en especial, los tarraconenses, merecemos saber toda la verdad sobre la explosión del pasado martes en la petroquímica de Tarragona.  Por eso, vamos a impulsar la creación de una Comisión de Investigación en el Parlament para esclarecer lo sucedido.	0	0
politics	1139419757797683200	https://twitter.com/user/status/1139419757797683200	I així tot! Només es publiquenen valencià el 17% del llibres publicats al País Valencià. I sembla que li molesta https://t.co/i9XRuqjf6m	1	0
politics	1191405300538101762	https://twitter.com/user/status/1191405300538101762	Ya os hemos dejado el marcador a 0 a los terroristas como tú, ya no podéis matar a ningún español inocente más. Pero nunca olvidaremos a las 1.000 víctimas de ETA ni a sus familias. https://t.co/KMg53Z0iLT	0	0
politics	1162290195426885632	https://twitter.com/user/status/1162290195426885632	Bdía, La media de los salarios ha bajado un 20 % desde 2008 y las personas menores de 25 años que trabajan ganan menos de 700€. Así, sobrevivir no es fácil. Pues bien, la incertidumbre sigue ahí y nos avisan, en  agosto, que nos vayamos lavando. Las culpas...en septiembre. https://t.co/vIii7lc8au	1	1
politics	1219964717894184960	https://twitter.com/user/status/1219964717894184960	🏛️ Ayer @InesArrimadas y @PauCambroneroCs se reunieron en el @Congreso_Es con representantes de @jusapol  💪 Nuestro compromiso con la #EquiparaciónYa es firme, trabajaremos para que la #ILPJusapol sea aprobada y que por fin su trabajo sea reconocido salarialmente. https://t.co/uyF4YWr2BB	0	0
politics	1189611914709684224	https://twitter.com/user/status/1189611914709684224	⬇️ La confianza económica sobre España también se está desplomando, según Eurostat.  ⬇️ Las hipotecas para vivienda nueva se desploman un 30%  ⬇️ El sector de la construcción cae 🏡 21% menos de compraventa de vivienda https://t.co/pfuRvGNtgz	1	1
politics	1276598344320761856	https://twitter.com/user/status/1276598344320761856	Unidas pandemias con la ETA hostigando nuestro acto en Sestao donde han herido a nuestra diputada @MeerRocio ante la pasividad de la Ertzaina. Espero que las feministas rompan el cordón que les impide salir del acto https://t.co/4BNunV4YLZ	0	0
politics	1166669270312456193	https://twitter.com/user/status/1166669270312456193	"? ""Educación ya ha asignado 44,5 millones a mejoras en 30 centros de la Ribera"" - @levante_emv   Nou dels projectes aprovats són noves construccions o rehabilitacions integrals. #PlaEdificant ?️  ? https://t.co/2ArGjtxMLy https://t.co/ou84w0PthA"	1	0
politics	1265617018616774656	https://twitter.com/user/status/1265617018616774656	En Granada, los franquistas asesinaron a Lorca en el 1936 por ser republicano. Este sábado, por las mismas razones, irrumpieron en casa de  @JavierC92207883 para darle una paliza. https://t.co/6mp6oGLd2P	1	0
politics	1166292726113021952	https://twitter.com/user/status/1166292726113021952	"? @mariadelamiel ""Las instituciones están paralizadas. El Gobierno debe rendir cuentas. Se han celebrado dos Consejos Europeos y el presidente está obligado a comparecer"" en @CsCongreso ? Sánchez, sin embargo, ha decidido no dar explicaciones en el @Congreso_Es. https://t.co/B0cSHHsTKN"	0	0
politics	1297917047683383297	https://twitter.com/user/status/1297917047683383297	Las regiones que obtuvieron los menores registros de crecimiento del PIB en 2019 fueron la ciudad autónoma de Ceuta (1,0%), Castilla y León (1,1%) y la ciudad autónoma de Melilla (1,2%). ¿Que nota ponemos a la gestión de PP+Cs en la @jcyl? Como poco: manifiestamente mejorable. https://t.co/izTjdzQMSg	1	0
politics	1187341856931287041	https://twitter.com/user/status/1187341856931287041	El peor dato de desempleo  desestacionalizado desde 201 3. Segundo trimestre consecutivo de subida. 500 días de gobierno Sánchez sin hacer nada más  que electoralismo y empieza a subir el desempleo, sin haber salido aún de niveles que serían dramáticos en otros países https://t.co/ni75ydqsUE	1	1
politics	1279097661199724545	https://twitter.com/user/status/1279097661199724545	"Urkullu a @cakealatake:   ""Yo no soy español.  Yo me siento solamente vasco""  España, ese país que otorga privilegios a quienes dicen no sentirse españoles 🤦‍♂️🤦‍♂️🤦‍♂️ https://t.co/jqVByg824J"	0	0
politics	1165165157565292544	https://twitter.com/user/status/1165165157565292544	"""Gibraltar está solo a 13 km de África pero resulta que las pateras nunca van al territorio del Reino Unido sino que recorren diez veces más kilómetros hacia la costa de Cádiz o Málaga en España. Curioso.” https://t.co/062GDxuwhT"	0	0
politics	1217572582691655684	https://twitter.com/user/status/1217572582691655684	La música amansa a las fieras....¡todos a dormir! ¡buenas noches! 😘😘😴 https://t.co/l0wySCzCbC	0	0
politics	1226887174794117120	https://twitter.com/user/status/1226887174794117120	"👉 La dignidad al final de la vida es una cuestión importante para toda la sociedad española.   📺 @BalEdmundo ""El sistema de control de garantías y de información debe ser una competencia estatal que no dependa del signo político de cada territorio"" #GobiernoARV https://t.co/jdLMNMFW3Z"	0	0
politics	1151554953112150017	https://twitter.com/user/status/1151554953112150017	Això és mentida, @Europarl_EN, als membres escollits pels ciutadans que van votar @JuntsXCat no ens han deixat participar d'aquestes decisions. Cap eurodiputat ha pogut representar a més d'1 milió de votants, tot i tenir-hi dret. https://t.co/1uCXzDAwIr	0	0
politics	1217787799228813313	https://twitter.com/user/status/1217787799228813313	"📺 @IreneMontero: ""Hay una violencia extremadamente cruel contra las mujeres que tiene que ver con el hecho de ser mujeres. Y la derecha y la extrema derecha de este país la cuestiona en una ofensiva machista"". #IreneMonteroARV https://t.co/E5dm0utgDA"	0	0
politics	1217934062482001921	https://twitter.com/user/status/1217934062482001921	🔴 Thais Villas se ha puesto el chándal para entrevistar al diputado de Compromís Joan Baldoví, que por ahí viene trotando. ▶ #elintermedio en DIRECTO: https://t.co/HpuyxyIi0G https://t.co/IENVPkTTat	0	0
politics	1220080882679255040	https://twitter.com/user/status/1220080882679255040	🇪🇺 Gracias a Cs, el Parlamento Europeo investigará los 379 crímenes de ETA sin resolver todavía por los tribunales españoles... ‼️ ... ¡Pero sin el apoyo de los socialistas! 💪 Las víctimas del terrorismo merecen memoria, justicia y verdad. https://t.co/Yz34iIf34o	1	0
politics	1192416015789019136	https://twitter.com/user/status/1192416015789019136	? @Macarena_Olona ha apoyado a los trabajadores de #ENCE, una empresa víctima de la irresponsable política económica de Pedro Sánchez.  El GP VOX seguirá trabajando en el @Congreso_Es para defender estos 5.000 puestos de trabajo ???  ? #VOXÚtil #EspañaSiempre  ⬇⬇⬇ https://t.co/OPz4Qe9rpm	0	0
politics	1164929540243824640	https://twitter.com/user/status/1164929540243824640	10 anys després del traspàs de la titularitat de Rodalies, continuem esperant els 4.000M€ d’inversió a les infraestructures d’ADIF i els +200M€ anuals de pagament del dèficit tarifari a Renfe. Mentrestant, anem sumant incidències i un pèssim servei. Avui, 100.000 afectats. (1)	1	0
politics	1263377250151432192	https://twitter.com/user/status/1263377250151432192	Cuando no se sabe gestionar suceden estas cosas: El 30% de los trabajadores en ERTE sigue sin cobrar la prestación. En @vox_es proponemos que sean profesionales de prestigio (no políticos) quienes gestionen la salida de esta crisis. https://t.co/j0zdBIBQi3 vía @@DiarioCyLMundo	1	1
politics	1164217126326099968	https://twitter.com/user/status/1164217126326099968	Jendartearen %99a aintzat hartuko duten politikei buruz hausnartzeko eta ekiteko elkartuko gara datozen egunetan Irunen eta Hendaian. Hasi gara, baina urrutitik gatoz. Hasi gara eta urrutira goaz! #G7EZ https://t.co/JRJHZcmbco	0	0
politics	1217490835656400900	https://twitter.com/user/status/1217490835656400900	"Tras años de investigación, tanto la fiscalía como el juez siguen considerando ""prematura"" nuestra petición ( @iunida ) de imputar al PP en Púnica por el desvío de fondos públicos al partido. Pero al final caerá, son abrumadoras las pruebas e indicios... https://t.co/qCdpj8CsnX"	0	0
politics	1257985085627871234	https://twitter.com/user/status/1257985085627871234	A @InesArrimadas le ha faltado reconocer que su partido también ha cometido errores.  Cogobierna con el PP en Madrid, Murcia, Andalucia y Castilla-León.  Criticar a este gobierno y eximirte donde gobiernas. Eso no.	1	0
politics	1226564657072287744	https://twitter.com/user/status/1226564657072287744	Es un orgullo compartir valores con grandes de la democracia como @maitepagaza o Fernando Sabater. Defenderlos es una obligación. Más hoy en Andoain en el 17 aniversario del cobarde asesinato de Joseba Pagaza. Allí estábamos porque es donde había q estar. #Dgnidad&amp;Justicia https://t.co/WTwHlFkbln	0	0
politics	1189172511763771392	https://twitter.com/user/status/1189172511763771392	👨‍👨‍👧‍👦 La familia es un pilar fundamental en nuestra sociedad:   👉Plan España para recuperar la senda del crecimiento económico y la creación de empleo. ✅Reforma fiscal global para reinyectar 16.000 millones de euros a la economía y 300.000 puestos de trabajo.  #PorTodoLoQueNosUne https://t.co/phtvEfeP2V	0	0
politics	1218493441266651137	https://twitter.com/user/status/1218493441266651137	Nos deja Alicia Gómez Montano, una sobresaliente mujer y profesional que durante años estuvo al frente de Informe Semanal. Referente en el periodismo y siempre comprometida con la igualdad. Una maestra de la comunicación.  Hasta siempre, Alicia. Un sentido abrazo a su familia. https://t.co/qOiZY6lHcW	0	0
politics	1167146889759928321	https://twitter.com/user/status/1167146889759928321	El 91,5% de la violencia política en Cataluña es obra de independentistas.  Frente al odio nacionalista,nuestro patriotismo que defenderá la libertad y la legalidad frente aquellos que no quieren ni una ni la otra.  https://t.co/b4Uqv5n4Sy	1	0
politics	1270414938616606723	https://twitter.com/user/status/1270414938616606723	Nuestra industria automovilística tiene que hacer un proceso de renovación y de modernización.   Una reindustrialización verde para dejar de ser un país que basa fundamentalmente su economía en el turismo a un país nuevamente industrializado pero con una industria limpia 👇📹 https://t.co/1FiQUE3UnM	0	0
politics	1165539435892617216	https://twitter.com/user/status/1165539435892617216	Des d’Europa –i Catalunya– tenim l’obligació de proposar un model alternatiu al nou ordre mundial digital. Un model en què les dades i la tecnologia siguin governades per les persones, posi l’ésser humà al centre i es preocupi per l’ètica i la privacitat.?https://t.co/byab3b5TpU https://t.co/E2H7ekJ4uW	0	0
politics	1173995333367586816	https://twitter.com/user/status/1173995333367586816	Christine Lagarde se niega a comparecer ante el Parlamento. Dejar la dirección del Banco Central Europeo en manos de la ex presidenta del FMI, responsable de los recortes y de la austeridad de la UE, es una prueba más del continuismo que destruye Europa.  https://t.co/L20xgB2rq2	0	0
politics	1181194229592285185	https://twitter.com/user/status/1181194229592285185	📰 España es el país de la Unión Europea con más porcentaje de trabajadores pobres.   ⚠️ Necesitamos #TrabajoDecente y derogar las reformas laborales neoliberales urgentemente.  https://t.co/zJCmxidj6m	1	1
politics	1226565717891387392	https://twitter.com/user/status/1226565717891387392	"No se pierdan a @Sophistidomme  ""Sofía Rincón, la 'performer' que fustiga a la izquierda, expone sus obras en Murcia"" https://t.co/m2DDCiAv84"	0	0
politics	1224735045321154567	https://twitter.com/user/status/1224735045321154567	⚫️ Descanse en paz José Luis Cuerda, histórico del cine español. Obras maestras como ‘Amanece que no es poco’ o ‘La lengua de las mariposas’ quedarán siempre entre su eterno legado. Mi más sentido pésame a sus familiares, amigos y compañeros. https://t.co/1HJFPm0OJq	1	0
politics	1301431420804624384	https://twitter.com/user/status/1301431420804624384	"El arzobispado de Valladolid califica de ""desproporcionadas"" las medidas restrictivas de la Junta. Limitar a 25 personas como máximo en un templo como la Catedral de Valladolid no es solo desproporcionado, es ridículo. https://t.co/KXIhJPMh6C a través de @@DiarioCyLMundo"	0	0
politics	1226932304465027074	https://twitter.com/user/status/1226932304465027074	Galicia aporta responsabilidad, seriedad y estabilidad. Que todos los partidos compartamos el objetivo de preservar estos valores y que en este período electoral que se abre, Galicia siga dando ejemplo de que hay una política útil que sirve a sus ciudadanos https://t.co/CXjZZwACXl	0	0
politics	1161936799092158464	https://twitter.com/user/status/1161936799092158464	Y todo esto para justificar que Hacienda se ha gastado 550.000€ de nuestro dinero en un coche de lujo para el Borbón 🤷🏻‍♂️ https://t.co/ADiPgOTh3C	1	0
politics	1272605083851685896	https://twitter.com/user/status/1272605083851685896	En Italia el Primer Ministro comparece ante un tribunal, en Francia la Fiscalía investiga de oficio al Gobierno y en Chile dimite el ministro de Sanidad por sus errores frente al Covid. Pero Sánchez presume sin haber sido capaz de contar los fallecidos, ni proteger a la población https://t.co/c6YNra2N64	1	1
politics	1177901599949238273	https://twitter.com/user/status/1177901599949238273	TV3 hace 'volar por los aires' a tres guardias civiles.  Un Gobierno decente requeriría para el 155 y rompería sus acuerdos con Torra en la Diputación de Barcelona y ayuntamientos. Bueno, un Gobierno decente, no tendría a Torra como socio.  https://t.co/8EB7cwVnJa	0	0
politics	1277156315304022016	https://twitter.com/user/status/1277156315304022016	"Hemos avanzado mucho en las últimas décadas como sociedad, quitando alguna ""anómala excepción"" que vive anclada en el pasado y quiere hacernos retroceder en derechos.  Pero seguimos sin dar un paso atrás. Ese es nuestro mayor motivo para estar #ORGULLOSAS. 🏳️‍🌈💪  #MotivosDeOrgullo https://t.co/eiTJYWsRZy"	0	0
politics	1225138045990637568	https://twitter.com/user/status/1225138045990637568	📺 Mañana a las 9:15, @Santi_ABASCAL en @elprogramadear de @telecincoes.  📡 Puedes seguirlo en directo aquí ➡ https://t.co/76m3ekT1p5  ¡No te lo pierdas! #AbascalAR https://t.co/Zn5YnDVCsa	0	0
politics	1218085310741012481	https://twitter.com/user/status/1218085310741012481	"@OskarMatute @EHBilduCongreso @ehbildu 🎙️ ""Me parece secundario quién dirija la Guardia Civil. Me da igual que sea mujer. Su lógica de funcionamiento es militar. Me preocupa que siga presente en Euskal Herria para recordarnos la españolidad del territorio""  🔴𝗱𝗶𝗿𝗲𝗰𝘁𝗼/https://t.co/zOtmNweC2T https://t.co/muWcdPkIyl"	0	0
politics	1193695637059112962	https://twitter.com/user/status/1193695637059112962	Tv3 tallant a la @LauraBorras per donar pas a Santiago Abascal y al por ellos... #EtFelicitoFill ???	0	0
politics	1261979411844419585	https://twitter.com/user/status/1261979411844419585	"El virólogo que paró la covid-19 en Italia: ""Sin test a gran escala nos esperan ocho largos meses"" https://t.co/9s0BWT8UXv"	0	0
politics	1194292328313344001	https://twitter.com/user/status/1194292328313344001	Para este viaje no hacían falta alforjas. Sánchez ha elegido y radicaliza su propuesta con un acuerdo letal para España. Podía haber ahorrado 200M y seis meses de inestabilidad económica y territorial que no han acabado con el sueño de Sánchez, pero sí de millones de españoles. https://t.co/0ePbTZ6Okg	0	0
politics	1222471054058315776	https://twitter.com/user/status/1222471054058315776	El abandono escolar en España desciende lentamente pero sigue lejos de los objetivos  Se sitúa en el 17.3% y debería bajar al 15% durante 2020  La Comunidad Valenciana sigue en la cola con un 20.2%, el doble que la media de la UE  https://t.co/I5bjwVykc2	1	0
politics	1220423865987477506	https://twitter.com/user/status/1220423865987477506	🔴 «Oriol @junqueras sigue en prisión, cuando debería ser un eurodiputado de pleno derecho».  👉 La Administración española y el Parlamento Europeo deben cumplir con la sentencia del TJUE‼️  📲 @pernandobarrena tras la visita de Lledoners.  🎗 #LlibertatPresosPolitics https://t.co/flKoLeUWGR	0	0
